user_id,result
86371,0.0
128948,0.0
52983,0.0
13584,0.0
96636,0.0
117130,0.0
8683,0.0
25733,0.0
37181,0.0
127405,0.0
129564,0.0
6212,0.0
12249,0.0
79243,0.0
13649,0.0
95277,0.0
13326,0.0
78551,0.0
86962,0.0
4185,1.0
36433,0.0
93094,0.0
30445,1.0
22814,0.0
32884,0.0
71813,0.0
72436,0.0
86587,0.0
37027,0.0
86188,0.0
133466,0.0
122793,0.0
92828,0.0
79266,0.0
98814,0.0
74357,0.0
16132,0.0
20694,0.0
103873,0.0
96871,1.0
58982,0.0
73744,0.0
103585,0.0
85575,0.0
86694,0.0
97305,0.0
71307,0.0
84234,0.0
31103,0.0
119999,0.0
51956,0.0
86015,0.0
62927,0.0
97363,0.0
81762,0.0
56748,0.0
112499,0.0
20435,1.0
81637,0.0
79385,0.0
124204,0.0
59172,0.0
17321,0.0
11656,0.0
33508,0.0
2900,0.0
60592,0.0
49228,0.0
108807,0.0
87881,0.0
117052,0.0
38039,0.0
61645,0.0
11238,0.0
72367,0.0
99946,0.0
131189,0.0
104497,0.0
79272,0.0
54711,0.0
69025,1.0
48876,0.0
77558,0.0
68547,0.0
30657,0.0
44973,0.0
90029,0.0
41010,0.0
123332,0.0
121274,0.0
69549,0.0
106859,0.0
109649,0.0
953,0.0
27247,0.0
23382,0.0
36661,0.0
125267,0.0
124322,0.0
46299,0.0
74728,0.0
134840,0.0
4721,1.0
14880,0.0
77030,0.0
14153,0.0
71210,0.0
134816,0.0
73359,0.0
57536,0.0
46911,0.0
9418,0.0
4900,0.0
97983,0.0
87520,0.0
51045,0.0
14594,0.0
32175,0.0
43411,0.0
116533,0.0
12209,0.0
8439,0.0
54279,0.0
73948,0.0
40993,0.0
36166,1.0
19051,0.0
131205,0.0
35744,0.0
96293,0.0
26405,0.0
64976,0.0
82537,0.0
112022,0.0
34494,0.0
4216,1.0
118972,0.0
96786,0.0
55210,0.0
68353,0.0
68491,0.0
120145,0.0
133493,0.0
69081,0.0
60844,0.0
75856,0.0
126831,0.0
51235,0.0
63763,0.0
134815,0.0
27467,0.0
88611,0.0
74002,0.0
38558,0.0
15330,0.0
64832,0.0
110820,0.0
131183,0.0
83748,0.0
134989,0.0
58297,0.0
112640,0.0
62918,0.0
60404,0.0
114445,0.0
34530,0.0
133792,0.0
120994,0.0
8423,0.0
125120,0.0
7749,0.0
126762,0.0
17819,0.0
7228,0.0
4903,0.0
3528,0.0
75099,0.0
97613,0.0
165,0.0
87162,0.0
22431,0.0
62002,0.0
128617,0.0
98667,0.0
42399,0.0
20644,0.0
67741,0.0
111546,0.0
1168,0.0
58058,0.0
62472,0.0
62749,0.0
57094,0.0
89249,0.0
53573,0.0
88195,0.0
43680,0.0
56069,0.0
46989,0.0
133777,0.0
120926,0.0
110436,0.0
128652,0.0
26162,0.0
127828,0.0
52775,0.0
112369,0.0
80056,0.0
82525,0.0
56063,0.0
67690,0.0
92831,0.0
30986,0.0
31265,0.0
24676,0.0
94889,0.0
24874,0.0
21286,0.0
85641,0.0
64627,0.0
56456,0.0
23582,0.0
96436,0.0
90914,0.0
95484,0.0
39135,0.0
115330,0.0
39860,0.0
126543,0.0
60687,0.0
129401,0.0
127885,0.0
133178,0.0
116885,0.0
133317,0.0
80619,0.0
81128,0.0
53697,0.0
131137,0.0
4318,0.0
75531,0.0
68411,0.0
35755,0.0
111517,0.0
17383,0.0
96949,0.0
46893,0.0
94029,0.0
95897,0.0
53311,0.0
115567,0.0
19613,0.0
118827,0.0
44776,0.0
36295,0.0
20551,0.0
128052,0.0
61047,0.0
24145,0.0
44391,0.0
56522,0.0
128686,0.0
116511,0.0
131494,0.0
126422,0.0
103180,0.0
87680,1.0
20355,0.0
112959,0.0
4855,0.0
90138,0.0
78818,0.0
24285,0.0
13278,1.0
78646,0.0
124401,0.0
52341,0.0
76346,0.0
89851,0.0
70788,0.0
31201,0.0
133394,0.0
89078,0.0
94333,0.0
37746,0.0
10322,0.0
78083,1.0
86198,0.0
103757,0.0
75713,0.0
100420,0.0
38751,0.0
100475,0.0
48788,0.0
129947,0.0
77668,0.0
36371,0.0
111538,0.0
115820,0.0
9044,0.0
79647,0.0
17231,0.0
9112,0.0
96114,0.0
9924,0.0
76828,0.0
17696,0.0
14952,0.0
81013,0.0
65245,0.0
2812,0.0
117187,0.0
81689,0.0
35030,0.0
10568,0.0
6655,0.0
125783,0.0
115608,0.0
46116,0.0
96980,0.0
64105,0.0
83952,0.0
35466,0.0
54407,0.0
119907,0.0
116644,0.0
129398,0.0
110681,0.0
95585,0.0
131919,0.0
133995,0.0
76578,0.0
7700,0.0
131519,0.0
88389,0.0
86170,0.0
118102,0.0
131246,0.0
44256,0.0
102214,0.0
9931,0.0
30351,0.0
73338,0.0
128182,0.0
14890,0.0
71784,0.0
68489,0.0
21292,0.0
115083,0.0
76784,0.0
122759,0.0
86971,0.0
19260,0.0
101815,0.0
53941,0.0
88393,0.0
52236,0.0
37950,0.0
53876,0.0
50966,0.0
22262,1.0
94850,0.0
92024,0.0
117336,0.0
74331,0.0
45973,0.0
62187,0.0
94267,0.0
109550,0.0
89539,0.0
118031,0.0
109199,0.0
115560,1.0
101352,0.0
105357,0.0
68653,0.0
80004,0.0
12084,0.0
2562,0.0
54746,0.0
39192,0.0
107388,0.0
133147,0.0
61454,0.0
112277,0.0
68539,0.0
131047,0.0
4741,0.0
42954,0.0
47637,0.0
76810,0.0
90784,0.0
95918,0.0
66953,0.0
21129,0.0
54604,0.0
89559,0.0
69171,0.0
35586,0.0
76974,1.0
11148,0.0
106271,0.0
80252,0.0
29263,0.0
1660,1.0
107148,0.0
47167,0.0
1218,0.0
17236,0.0
118590,0.0
110916,0.0
41146,0.0
105111,0.0
116757,0.0
17414,0.0
43848,0.0
51620,0.0
108533,0.0
80730,0.0
78569,0.0
78194,0.0
103926,0.0
81476,0.0
118334,0.0
59555,0.0
39196,0.0
11313,0.0
51639,1.0
58839,0.0
17312,0.0
18398,0.0
118356,1.0
36193,0.0
120617,0.0
124186,0.0
15081,0.0
54183,0.0
76276,0.0
25166,0.0
15092,0.0
72785,0.0
22734,0.0
108374,0.0
103285,0.0
79370,1.0
77747,0.0
7066,1.0
58730,0.0
1225,0.0
29794,0.0
37900,0.0
111634,0.0
85461,0.0
69234,0.0
14516,0.0
15745,0.0
42373,1.0
49681,1.0
134702,0.0
83266,0.0
95483,0.0
26950,0.0
16084,0.0
127316,0.0
47098,0.0
90998,0.0
110915,0.0
17264,1.0
114521,0.0
85283,0.0
98144,0.0
103290,0.0
84579,0.0
110852,0.0
111095,0.0
52312,0.0
18643,1.0
81277,0.0
7114,0.0
36010,0.0
96502,0.0
9118,0.0
132782,0.0
122440,0.0
33735,0.0
96743,0.0
14661,0.0
22467,0.0
51127,0.0
94091,0.0
87046,0.0
8486,0.0
74836,0.0
89755,0.0
75554,0.0
24543,0.0
123001,0.0
88710,0.0
52725,0.0
11076,1.0
110561,0.0
52530,0.0
36146,0.0
29086,0.0
101265,0.0
83895,0.0
103875,0.0
38665,0.0
10235,0.0
27332,1.0
20011,0.0
44520,0.0
119851,0.0
72095,0.0
103128,0.0
12768,0.0
71582,0.0
103719,0.0
56943,0.0
6555,0.0
12319,0.0
43063,0.0
51634,0.0
114655,0.0
102842,0.0
95037,0.0
125068,0.0
54569,0.0
91538,0.0
1104,0.0
48269,0.0
97888,0.0
113833,0.0
88209,0.0
29014,0.0
52445,0.0
48326,0.0
110503,0.0
82825,0.0
72823,0.0
108733,0.0
47769,0.0
24303,0.0
78919,0.0
27661,0.0
47328,0.0
16947,0.0
5704,0.0
25659,0.0
87182,0.0
420,0.0
60377,0.0
11844,0.0
70527,0.0
39167,0.0
618,0.0
108442,0.0
84737,0.0
34791,0.0
36678,0.0
130484,0.0
36422,0.0
39240,0.0
132718,0.0
101625,0.0
13724,0.0
52472,0.0
81324,0.0
96935,0.0
97958,0.0
90402,0.0
8789,0.0
17142,0.0
104538,0.0
38513,0.0
125457,0.0
21259,0.0
25307,0.0
41263,0.0
9543,0.0
102564,0.0
112306,0.0
15803,0.0
51100,0.0
114587,0.0
95067,0.0
80364,0.0
97804,0.0
85136,0.0
85344,1.0
106445,0.0
7052,0.0
82788,0.0
111263,0.0
90543,0.0
134409,0.0
44848,0.0
67233,0.0
119611,0.0
64080,0.0
34389,0.0
122393,0.0
21873,0.0
86889,0.0
94986,0.0
129793,0.0
98741,0.0
114805,0.0
56983,0.0
100112,0.0
82669,0.0
88061,0.0
11136,0.0
130491,0.0
118603,0.0
63487,0.0
39547,0.0
59534,0.0
15833,0.0
8807,0.0
92765,0.0
114401,0.0
110861,0.0
120880,0.0
130732,0.0
90180,0.0
107424,0.0
3110,0.0
47179,0.0
29071,0.0
98712,0.0
79442,0.0
16285,0.0
28908,0.0
16030,0.0
105349,0.0
128940,0.0
48711,0.0
21993,0.0
37585,0.0
106609,0.0
58186,0.0
127223,0.0
37108,0.0
74756,0.0
104747,0.0
26185,0.0
29566,0.0
82666,1.0
100654,0.0
24782,0.0
41893,0.0
42582,0.0
42903,0.0
76208,0.0
76496,0.0
115990,0.0
66671,0.0
53092,0.0
132035,0.0
35307,0.0
52995,0.0
55997,0.0
33111,0.0
31079,0.0
114157,0.0
85906,0.0
116624,0.0
126697,0.0
1987,0.0
127048,0.0
99296,0.0
120981,0.0
16039,0.0
23488,0.0
110515,0.0
76414,0.0
4177,0.0
116929,0.0
70397,0.0
27283,0.0
85087,0.0
114042,0.0
26525,1.0
86038,0.0
57123,0.0
20756,0.0
128005,0.0
55469,0.0
20617,0.0
91720,0.0
51599,1.0
15172,0.0
78025,0.0
27293,0.0
24033,0.0
129018,0.0
110177,0.0
111260,0.0
18750,1.0
104227,0.0
40133,0.0
57130,0.0
107185,0.0
92657,0.0
66773,1.0
44601,0.0
25446,0.0
133611,0.0
36592,0.0
108824,1.0
120278,0.0
4156,0.0
135089,0.0
93474,0.0
37409,0.0
2672,0.0
24456,0.0
83240,0.0
86229,0.0
12636,0.0
109054,0.0
97546,0.0
47305,0.0
132514,0.0
5601,0.0
121542,0.0
114099,0.0
684,0.0
87446,0.0
86431,0.0
103849,0.0
122971,0.0
5439,0.0
58804,0.0
106917,0.0
74175,0.0
62266,0.0
97360,1.0
87686,0.0
130756,0.0
23526,0.0
100127,0.0
92158,0.0
22078,0.0
97504,0.0
89397,0.0
66065,0.0
79682,0.0
99334,0.0
117897,0.0
79566,0.0
39616,0.0
124253,0.0
978,0.0
118223,0.0
67562,0.0
18346,0.0
45198,0.0
73357,0.0
22116,0.0
39085,0.0
43491,0.0
95238,0.0
97750,0.0
11694,0.0
19008,0.0
8255,0.0
38805,0.0
63372,0.0
88184,0.0
10365,0.0
61280,0.0
59321,0.0
71393,0.0
78409,0.0
65640,0.0
75721,0.0
16138,0.0
119312,0.0
13613,0.0
78181,0.0
117391,0.0
91850,0.0
2761,1.0
68954,0.0
92137,0.0
124440,0.0
32813,0.0
69265,0.0
48391,0.0
46684,0.0
53760,0.0
128092,0.0
98011,0.0
108643,0.0
111395,0.0
64019,0.0
76015,0.0
61735,0.0
118175,0.0
35352,0.0
25585,0.0
37016,0.0
55354,0.0
6533,0.0
8324,0.0
129767,0.0
52704,0.0
10687,0.0
95716,0.0
126612,0.0
81711,0.0
119334,0.0
65352,0.0
133380,0.0
96519,0.0
104310,0.0
405,0.0
50689,0.0
50973,0.0
26856,0.0
16882,0.0
105380,0.0
119647,0.0
74311,0.0
37213,0.0
84012,0.0
35607,0.0
22899,0.0
36474,0.0
79529,0.0
131346,0.0
54625,0.0
114101,0.0
109512,0.0
33665,0.0
59701,0.0
10068,0.0
27598,0.0
126210,0.0
13648,0.0
120348,0.0
132454,0.0
56433,0.0
40825,0.0
120935,1.0
101000,0.0
82295,0.0
1141,0.0
128606,0.0
84882,0.0
129016,0.0
128372,0.0
59954,0.0
92283,0.0
100146,0.0
45689,0.0
65221,0.0
44675,0.0
95954,0.0
21530,0.0
134958,0.0
76728,0.0
70888,0.0
24012,1.0
48535,0.0
73429,0.0
22955,0.0
133245,0.0
125200,0.0
123365,0.0
44772,0.0
118374,0.0
82731,0.0
120633,0.0
5528,1.0
98786,0.0
123453,0.0
53388,0.0
95476,0.0
110878,0.0
95177,0.0
13926,0.0
130155,0.0
55804,0.0
33574,0.0
101135,0.0
116942,0.0
98986,0.0
95583,0.0
50091,0.0
34542,0.0
34706,0.0
72961,0.0
40214,0.0
7319,0.0
109101,0.0
76997,0.0
108247,0.0
80657,0.0
13902,0.0
132540,1.0
125435,0.0
81415,0.0
58219,0.0
8972,0.0
111540,0.0
103885,0.0
100537,0.0
133724,0.0
5705,0.0
130664,0.0
33430,0.0
120211,0.0
120222,0.0
119192,0.0
98088,0.0
91707,0.0
17352,0.0
59246,0.0
107563,0.0
84522,0.0
82924,0.0
66403,0.0
1425,0.0
11206,0.0
40338,0.0
21063,0.0
7595,0.0
81940,0.0
1483,0.0
37883,0.0
86249,0.0
111320,0.0
75500,0.0
118922,0.0
134759,0.0
7706,0.0
6048,0.0
32099,0.0
93983,0.0
85220,0.0
114774,0.0
116462,0.0
50822,0.0
130419,0.0
128824,0.0
104779,0.0
90963,0.0
42913,0.0
105582,0.0
109986,0.0
72594,0.0
24806,0.0
48375,0.0
19266,0.0
17097,0.0
42458,0.0
55304,0.0
56300,0.0
61936,0.0
92041,0.0
45967,0.0
20001,0.0
98983,0.0
102142,0.0
86255,0.0
52114,0.0
87403,0.0
103351,0.0
123605,0.0
83259,0.0
10319,1.0
98141,0.0
101062,0.0
134384,0.0
83454,0.0
67547,0.0
21047,0.0
120533,0.0
3112,0.0
114463,0.0
53716,0.0
133654,0.0
134898,0.0
106651,0.0
17701,0.0
6496,0.0
123842,0.0
62455,0.0
29981,0.0
69550,0.0
95974,0.0
107931,1.0
101558,0.0
79598,0.0
65270,0.0
76848,0.0
44085,0.0
25688,0.0
58224,0.0
38102,0.0
34575,0.0
78087,0.0
19648,0.0
79676,0.0
97828,0.0
31213,0.0
1249,0.0
26268,0.0
45724,0.0
43974,0.0
33423,1.0
55690,0.0
133861,0.0
40084,0.0
40697,0.0
132719,0.0
70450,0.0
31524,0.0
6297,0.0
108817,0.0
19135,0.0
103297,0.0
94161,0.0
93155,0.0
24311,0.0
6750,0.0
29645,0.0
1914,1.0
60417,0.0
35008,0.0
123251,0.0
11487,0.0
58484,0.0
113022,0.0
83075,0.0
57169,0.0
37287,0.0
109185,0.0
13892,0.0
112056,0.0
14692,0.0
105053,0.0
68423,0.0
102292,0.0
82793,0.0
82382,0.0
55014,0.0
28378,1.0
42682,0.0
70355,0.0
6360,0.0
103220,0.0
82062,0.0
97053,0.0
78265,0.0
43299,0.0
75048,0.0
40774,0.0
16358,0.0
11900,0.0
91653,0.0
131450,0.0
119269,0.0
91644,0.0
87048,0.0
82875,0.0
46167,0.0
59510,0.0
25168,0.0
24154,0.0
74920,0.0
26794,0.0
69677,0.0
45343,0.0
112777,0.0
102141,0.0
91094,0.0
108749,0.0
114210,0.0
28017,0.0
127057,0.0
81113,0.0
61350,0.0
43781,0.0
69247,0.0
120307,0.0
97683,0.0
109399,0.0
76421,0.0
52734,0.0
110643,0.0
72174,0.0
104817,0.0
9540,0.0
98592,0.0
35398,0.0
888,0.0
96399,0.0
56011,0.0
1811,0.0
97767,0.0
103592,0.0
130381,0.0
47821,1.0
99131,0.0
26902,0.0
11820,0.0
4681,0.0
86047,0.0
81329,0.0
134031,0.0
123328,0.0
9605,0.0
53795,0.0
57477,0.0
94957,0.0
89774,0.0
30193,0.0
133265,0.0
77207,0.0
41221,0.0
67747,0.0
127787,0.0
85896,0.0
74976,0.0
46099,0.0
6343,0.0
103132,0.0
79234,0.0
100632,0.0
53789,0.0
135007,0.0
88668,0.0
115097,0.0
41159,0.0
124728,0.0
74005,0.0
43827,0.0
117185,0.0
81848,0.0
124918,0.0
386,0.0
103060,0.0
52539,0.0
58061,0.0
92011,0.0
112623,0.0
80659,0.0
42587,1.0
16432,0.0
37591,0.0
81563,0.0
28531,0.0
114044,0.0
67105,0.0
54650,0.0
7087,0.0
45360,0.0
49996,0.0
79621,0.0
91642,0.0
28119,0.0
37704,0.0
24527,0.0
22838,0.0
130497,0.0
121340,0.0
111184,0.0
61706,0.0
122785,0.0
95190,0.0
83516,0.0
16916,0.0
26920,0.0
10208,0.0
110619,0.0
128738,0.0
85688,0.0
15653,0.0
7626,0.0
64325,0.0
24631,0.0
8696,0.0
68716,0.0
72012,0.0
45238,0.0
92903,0.0
6950,0.0
108950,1.0
132638,0.0
30045,0.0
46540,0.0
44839,0.0
37747,0.0
57683,0.0
56253,0.0
132296,0.0
5781,0.0
103350,0.0
129634,0.0
100086,0.0
104945,0.0
60160,0.0
120904,0.0
103899,0.0
73764,0.0
8181,0.0
77177,0.0
122765,0.0
11790,0.0
110219,0.0
95631,0.0
97530,0.0
95315,0.0
67168,0.0
9668,1.0
80190,0.0
13903,0.0
90680,0.0
21643,0.0
84814,0.0
105209,0.0
58995,0.0
130078,0.0
37707,0.0
114078,0.0
54561,0.0
123343,0.0
116201,0.0
131711,0.0
104105,0.0
28809,0.0
111679,0.0
23845,0.0
109843,0.0
123122,0.0
71260,0.0
103296,0.0
70113,0.0
128265,0.0
67970,0.0
82692,0.0
47620,0.0
77221,0.0
47331,0.0
96522,0.0
46091,0.0
78898,0.0
69304,0.0
115837,0.0
62177,0.0
79262,0.0
17939,0.0
86681,0.0
119450,0.0
108889,0.0
17168,0.0
38953,0.0
104499,0.0
94871,0.0
29110,0.0
72871,1.0
100322,0.0
49392,0.0
111111,0.0
22791,0.0
115268,0.0
130103,0.0
118664,0.0
4552,0.0
5873,0.0
24426,0.0
131894,0.0
45186,0.0
19885,0.0
22322,0.0
28694,0.0
133664,0.0
40029,0.0
21479,0.0
115754,0.0
37868,0.0
119572,0.0
99972,0.0
43785,1.0
132877,0.0
129566,0.0
77911,0.0
69340,0.0
29354,0.0
97059,0.0
133439,0.0
74262,0.0
59253,0.0
89547,0.0
122278,0.0
43956,0.0
53868,0.0
23264,0.0
131592,0.0
87594,0.0
44098,0.0
31423,0.0
63840,0.0
38322,0.0
77380,0.0
80103,0.0
41860,0.0
39976,0.0
94555,0.0
15753,0.0
51380,0.0
127364,0.0
125490,0.0
128650,0.0
97439,0.0
874,0.0
105893,0.0
126785,0.0
63259,0.0
133562,0.0
94446,0.0
60402,0.0
26701,0.0
42885,0.0
49186,0.0
67501,0.0
129973,0.0
94407,0.0
4506,0.0
74955,0.0
39007,0.0
53303,0.0
20508,0.0
83496,0.0
2464,0.0
31114,0.0
108135,0.0
18751,0.0
23509,0.0
133787,0.0
78282,1.0
38806,0.0
76369,0.0
1820,0.0
127040,0.0
17733,0.0
50942,0.0
80567,0.0
77419,0.0
15079,0.0
96322,0.0
62751,0.0
23538,0.0
71339,0.0
132306,0.0
58070,0.0
3499,0.0
95233,0.0
44517,0.0
86626,0.0
115660,0.0
69512,0.0
32977,0.0
88534,0.0
33145,0.0
11021,0.0
102654,0.0
69373,0.0
24957,0.0
61788,0.0
116341,0.0
13921,0.0
133534,0.0
70432,0.0
2700,0.0
79846,0.0
31391,0.0
4049,0.0
133826,0.0
117019,0.0
21603,0.0
44971,0.0
70905,0.0
31067,0.0
6891,0.0
50477,0.0
84081,0.0
42176,0.0
79978,0.0
31369,0.0
116029,0.0
107591,0.0
20286,0.0
59393,0.0
39828,1.0
81227,0.0
103292,0.0
97267,0.0
112779,0.0
126484,0.0
10283,0.0
6698,1.0
31678,0.0
33142,0.0
123392,0.0
72240,0.0
109472,0.0
5823,0.0
61118,0.0
8017,0.0
129275,0.0
90073,0.0
113891,0.0
114114,0.0
70936,0.0
88598,0.0
70446,0.0
32464,0.0
8262,0.0
55343,0.0
30289,0.0
4875,0.0
89913,0.0
88190,0.0
75589,0.0
110028,0.0
72539,0.0
4394,0.0
29646,0.0
105063,0.0
124569,0.0
118425,0.0
108579,0.0
82822,0.0
64596,0.0
129584,0.0
83498,0.0
15906,0.0
28493,0.0
84050,0.0
124846,0.0
82587,0.0
31518,0.0
102123,0.0
57520,0.0
41378,0.0
50025,0.0
13522,0.0
51821,0.0
55835,0.0
78908,0.0
75653,0.0
37603,0.0
127673,0.0
54041,0.0
44370,0.0
64453,0.0
4840,1.0
6919,0.0
35132,0.0
130186,0.0
17478,0.0
113426,0.0
24178,0.0
127023,0.0
103633,0.0
111660,0.0
96570,0.0
34459,0.0
12914,0.0
40010,0.0
51263,0.0
85421,0.0
32002,0.0
102907,0.0
91684,0.0
77870,0.0
55192,0.0
80893,0.0
25503,1.0
92259,0.0
107092,0.0
130975,0.0
21979,0.0
20511,0.0
25102,0.0
91631,0.0
109875,0.0
96557,1.0
63795,0.0
48259,0.0
104814,0.0
92385,0.0
118611,0.0
5907,0.0
24982,0.0
87947,0.0
111850,0.0
124829,0.0
96351,0.0
122100,0.0
20477,0.0
99936,0.0
29501,0.0
754,0.0
17911,0.0
92621,0.0
4886,0.0
40539,0.0
32161,0.0
15396,0.0
33640,0.0
1961,0.0
119456,0.0
63408,0.0
73402,0.0
116793,0.0
13361,0.0
30959,0.0
88963,0.0
104559,0.0
90882,0.0
80000,0.0
26022,0.0
48172,0.0
119757,0.0
29132,0.0
109611,0.0
124456,1.0
130686,0.0
86126,0.0
36906,0.0
6261,0.0
28669,0.0
54992,0.0
122980,0.0
131169,0.0
104987,0.0
55378,0.0
96567,0.0
83014,0.0
57033,0.0
12777,0.0
1642,0.0
53473,0.0
47414,0.0
53264,1.0
27271,0.0
12297,1.0
132681,0.0
108680,0.0
52915,0.0
9783,0.0
124520,0.0
125618,0.0
17824,0.0
25176,0.0
57754,1.0
27775,1.0
89311,0.0
103305,0.0
20525,0.0
59064,0.0
44220,0.0
80794,0.0
34752,0.0
133154,0.0
129831,0.0
20235,0.0
22688,0.0
35940,0.0
110583,0.0
98166,0.0
63063,0.0
11275,1.0
17577,0.0
45873,0.0
46440,0.0
10751,0.0
35344,0.0
126208,0.0
80106,0.0
42213,0.0
71412,0.0
89512,0.0
108536,0.0
21102,0.0
80772,0.0
13490,0.0
72492,0.0
15048,0.0
29488,0.0
51388,0.0
96002,0.0
111438,0.0
20187,0.0
28830,0.0
99751,0.0
102071,0.0
115997,0.0
132724,0.0
3808,0.0
42106,0.0
14820,0.0
81742,0.0
128633,0.0
33384,0.0
43506,0.0
50204,0.0
63453,0.0
59043,0.0
99454,0.0
59468,0.0
39061,0.0
120819,0.0
24781,0.0
121522,0.0
127224,0.0
27330,0.0
82655,0.0
14029,0.0
92110,0.0
68264,0.0
121456,0.0
109494,0.0
69647,0.0
66095,0.0
111432,0.0
68972,0.0
37445,0.0
99555,0.0
89306,0.0
22311,0.0
131648,0.0
58099,0.0
90298,0.0
120675,0.0
63320,0.0
74182,0.0
123568,0.0
42998,0.0
90774,0.0
73412,0.0
21850,0.0
69028,1.0
73890,0.0
45504,0.0
87652,0.0
23715,0.0
121727,0.0
107316,0.0
108037,0.0
18975,0.0
73212,0.0
96101,0.0
130878,0.0
17877,0.0
5432,0.0
62769,0.0
32315,0.0
131126,0.0
35322,0.0
79446,0.0
72662,1.0
40443,0.0
111154,0.0
114975,0.0
58,0.0
116459,0.0
6949,1.0
103772,0.0
35905,0.0
130851,0.0
95221,0.0
88498,0.0
124496,0.0
1879,0.0
48830,0.0
69934,0.0
122652,0.0
111997,0.0
25773,0.0
63954,0.0
2448,0.0
87506,0.0
90301,0.0
98641,0.0
50462,0.0
64247,0.0
66987,0.0
22250,0.0
6215,0.0
53273,0.0
123138,0.0
19319,0.0
133514,0.0
66692,0.0
81888,0.0
14707,0.0
17334,0.0
129186,0.0
92231,0.0
126943,0.0
100371,0.0
7290,0.0
81212,0.0
109017,0.0
72636,0.0
85775,0.0
43408,0.0
122325,0.0
55922,0.0
134024,0.0
97477,0.0
99984,0.0
90880,0.0
96334,0.0
129399,0.0
122954,0.0
86639,0.0
63742,0.0
81190,0.0
61142,0.0
23775,0.0
82071,0.0
73162,0.0
126055,0.0
101497,0.0
97106,0.0
76333,0.0
123876,0.0
128469,0.0
12830,0.0
18773,0.0
77771,0.0
84765,0.0
26707,0.0
77574,0.0
93149,0.0
115835,0.0
13792,0.0
57295,0.0
917,0.0
119991,0.0
37411,0.0
119505,0.0
130437,0.0
36835,0.0
53253,0.0
75006,0.0
84899,0.0
91064,0.0
95968,0.0
65006,0.0
77420,0.0
71998,0.0
9124,0.0
109670,0.0
128298,0.0
66737,0.0
70123,0.0
29718,0.0
28318,0.0
44959,0.0
75079,0.0
87740,0.0
103014,0.0
5292,0.0
114726,0.0
119879,0.0
55919,0.0
23103,0.0
13050,0.0
15184,0.0
46186,0.0
18174,0.0
119168,0.0
79826,0.0
110960,0.0
67218,0.0
34890,0.0
108915,0.0
121429,0.0
906,0.0
38401,0.0
134373,0.0
24309,0.0
6422,0.0
15155,0.0
87264,0.0
56820,0.0
33995,0.0
93698,0.0
117243,0.0
107604,0.0
57077,0.0
48877,0.0
31690,0.0
33951,0.0
53430,0.0
107455,0.0
26249,0.0
86186,0.0
132928,0.0
3712,0.0
109386,0.0
79961,0.0
119640,0.0
3532,0.0
104874,0.0
125133,0.0
33973,0.0
19036,0.0
110372,0.0
66730,0.0
50141,0.0
51096,0.0
69940,0.0
71952,0.0
131030,0.0
78207,0.0
19610,0.0
98312,0.0
68122,0.0
128542,0.0
85969,0.0
109652,0.0
129101,0.0
55662,0.0
49102,0.0
116317,0.0
111014,0.0
13859,0.0
40537,0.0
